key,player,pick,pos,college,year,team,n_college_picks,short_college,age,bench,broad,carav,def_int,def_int_td,def_int_yards,forty,fumbles_forced,fumbles_rec,fumbles_rec_tds,fumbles_rec_yds,games,height,kick_ret,kick_ret_td,kick_ret_yds,pass_att,pass_cmp,pass_defended,pass_int,pass_td,pass_yds,punt_ret,punt_ret_td,punt_ret_yds,rec,rec_td,rec_yds,rush_att,rush_td,rush_yds,sacks,seasons,shuttle,tackles_assists,tackles_combined,tackles_loss,tackles_solo,threecone,vertical,weight
http://www.sports-reference.com/cfb/players/quentin-griffin-1.html,Quentin Griffin,108.0,RB,Oklahoma,2003.0,DEN,269,Oklahoma,22.0,19.682217461508827,113.42005827468613,6.0,0.0,0.0,0.0,4.772838087374239,0.0,0.0,0.0,0.0,42.0,73.08217786941034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.397700513129287,0.0,0.0,0.0,0.0,7.302831311393257,32.14353497427143,234.33969426095302
http://www.sports-reference.com/cfb/players/quentin-mccord-1.html,Quentin McCord,236.0,WR,Kentucky,2001.0,ATL,118,Kentucky,23.0,20.268169598943842,115.84729867783452,5.0,0.0,0.0,0.0,4.772334505516501,0.0,0.0,0.0,0.0,39.0,74.57575807319881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.377298442945387,0.0,0.0,0.0,0.0,7.222432841162172,33.60095806470517,251.65830499645347
http://www.sports-reference.com/cfb/players/quintin-demps-1.html,Quintin Demps,117.0,DB,Texas-El Paso,2008.0,PHI,37,SMALL SCHOOL,23.0,20.268169598943842,115.84729867783452,22.0,0.0,0.0,0.0,4.772334505516501,0.0,0.0,0.0,0.0,47.0,74.57575807319881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.377298442945387,0.0,0.0,0.0,0.0,7.222432841162172,33.60095806470517,251.65830499645347
http://www.sports-reference.com/cfb/players/rakeem-nunez-roches-1.html,Rakeem Nunez-Roches,217.0,DT,Southern Miss,2015.0,KAN,57,Southern Miss,22.0,19.682217461508827,113.42005827468613,30.0,0.0,0.0,0.0,4.772838087374239,0.0,0.0,0.0,0.0,25.0,73.08217786941034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.397700513129287,0.0,0.0,0.0,0.0,7.302831311393257,32.14353497427143,234.33969426095302
http://www.sports-reference.com/cfb/players/ralph-brown-2.html,Ralph Brown,140.0,DB,Nebraska,2000.0,NYG,171,Nebraska,21.0,19.09626532407364,110.99281787153791,12.0,0.0,0.0,0.0,4.773341669231969,0.0,0.0,0.0,0.0,48.0,71.58859766562185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.418102583313183,0.0,0.0,0.0,0.0,7.383229781624334,30.686111883837725,217.02108352545156
http://www.sports-reference.com/cfb/players/randall-telfer-1.html,Randall Telfer,198.0,TE,USC,2015.0,CLE,277,USC,23.0,20.268169598943842,115.84729867783452,0.0,0.0,0.0,0.0,4.772334505516501,0.0,0.0,0.0,0.0,42.0,74.57575807319881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.377298442945387,0.0,0.0,0.0,0.0,7.222432841162172,33.60095806470517,251.65830499645347
http://www.sports-reference.com/cfb/players/ras-i-dowling-1.html,Ras-I Dowling,33.0,DB,Virginia,2011.0,NWE,104,Virginia,23.0,20.268169598943842,115.84729867783452,1.0,0.0,0.0,0.0,4.772334505516501,0.0,0.0,0.0,0.0,40.0,74.57575807319881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.377298442945387,0.0,0.0,0.0,0.0,7.222432841162172,33.60095806470517,251.65830499645347
http://www.sports-reference.com/cfb/players/rashad-greene-1.html,Rashad Greene,139.0,WR,Florida St.,2015.0,JAX,122,Florida St.,22.0,19.682217461508827,113.42005827468613,2.0,0.0,0.0,0.0,4.772838087374239,0.0,0.0,0.0,0.0,51.0,73.08217786941034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.397700513129287,0.0,0.0,0.0,0.0,7.302831311393257,32.14353497427143,234.33969426095302
http://www.sports-reference.com/cfb/players/ray-fisher-1.html,Ray Fisher,246.0,DB,Indiana,2010.0,IND,71,Indiana,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://www.sports-reference.com/cfb/players/ray-mcdonald-1.html,Ray McDonald,97.0,DE,Florida,2007.0,SFO,304,Florida,22.0,19.682217461508827,113.42005827468613,35.0,0.0,0.0,0.0,4.772838087374239,0.0,0.0,0.0,0.0,22.0,73.08217786941034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.397700513129287,0.0,0.0,0.0,0.0,7.302831311393257,32.14353497427143,234.33969426095302
http://www.sports-reference.com/cfb/players/raymond-walls-1.html,Raymond Walls,152.0,DB,Southern Miss,2001.0,IND,57,Southern Miss,22.0,19.682217461508827,113.42005827468613,4.0,0.0,0.0,0.0,4.772838087374239,0.0,0.0,0.0,0.0,44.0,73.08217786941034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.397700513129287,0.0,0.0,0.0,0.0,7.302831311393257,32.14353497427143,234.33969426095302
http://www.sports-reference.com/cfb/players/reggie-corner-1.html,Reggie Corner,114.0,DB,Akron,2008.0,BUF,16,SMALL SCHOOL,24.0,20.854121736379057,118.27453908098279,8.0,0.0,0.0,0.0,4.771830923658768,0.0,0.0,0.0,0.0,48.0,76.06933827698731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.356896372761489,0.0,0.0,0.0,0.0,7.1420343709310945,35.058381155138875,268.9769157319548
http://www.sports-reference.com/cfb/players/reggie-nelson-1.html,Reggie Nelson,21.0,DB,Florida,2007.0,JAX,304,Florida,23.0,20.268169598943842,115.84729867783452,63.0,0.0,0.0,0.0,4.772334505516501,0.0,0.0,0.0,0.0,25.0,74.57575807319881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.377298442945387,0.0,0.0,0.0,0.0,7.222432841162172,33.60095806470517,251.65830499645347
http://www.sports-reference.com/cfb/players/renaldo-hill-1.html,Renaldo Hill,202.0,DB,Michigan St.,2001.0,ARI,76,Michigan St.,22.0,19.682217461508827,113.42005827468613,36.0,0.0,0.0,0.0,4.772838087374239,0.0,0.0,0.0,0.0,34.0,73.08217786941034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.397700513129287,0.0,0.0,0.0,0.0,7.302831311393257,32.14353497427143,234.33969426095302
http://www.sports-reference.com/cfb/players/ricky-jean-francois-1.html,Ricky Jean-Francois,244.0,DT,LSU,2009.0,SFO,331,LSU,22.0,19.682217461508827,113.42005827468613,23.0,0.0,0.0,0.0,4.772838087374239,0.0,0.0,0.0,0.0,26.0,73.08217786941034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.397700513129287,0.0,0.0,0.0,0.0,7.302831311393257,32.14353497427143,234.33969426095302
http://www.sports-reference.com/cfb/players/robert-royal-1.html,Robert Royal,160.0,TE,LSU,2002.0,WAS,331,LSU,23.0,20.268169598943842,115.84729867783452,9.0,0.0,0.0,0.0,4.772334505516501,0.0,0.0,0.0,0.0,33.0,74.57575807319881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.377298442945387,0.0,0.0,0.0,0.0,7.222432841162172,33.60095806470517,251.65830499645347
http://www.sports-reference.com/cfb/players/robert-thomas-1.html,Robert Thomas,31.0,LB,UCLA,2002.0,STL,166,UCLA,22.0,19.682217461508827,113.42005827468613,21.0,0.0,0.0,0.0,4.772838087374239,0.0,0.0,0.0,0.0,0.0,73.08217786941034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.397700513129287,0.0,0.0,0.0,0.0,7.302831311393257,32.14353497427143,234.33969426095302
http://www.sports-reference.com/cfb/players/roddrick-muckelroy-1.html,Roddrick Muckelroy,131.0,LB,Texas,2010.0,CIN,190,Texas,23.0,20.268169598943842,115.84729867783452,1.0,0.0,0.0,0.0,4.772334505516501,0.0,0.0,0.0,0.0,42.0,74.57575807319881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.377298442945387,0.0,0.0,0.0,0.0,7.222432841162172,33.60095806470517,251.65830499645347
http://www.sports-reference.com/cfb/players/rodrigues-wilson-1.html,Rod Wilson,220.0,DB,South Carolina,2005.0,CHI,165,South Carolina,23.0,20.268169598943842,115.84729867783452,7.0,0.0,0.0,0.0,4.772334505516501,0.0,0.0,0.0,0.0,10.0,74.57575807319881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.377298442945387,0.0,0.0,0.0,0.0,7.222432841162172,33.60095806470517,251.65830499645347
http://www.sports-reference.com/cfb/players/ron-johnson-1.html,Ron Johnson,123.0,WR,Minnesota,2002.0,BAL,95,Minnesota,22.0,19.682217461508827,113.42005827468613,1.0,0.0,0.0,0.0,4.772838087374239,0.0,0.0,0.0,0.0,44.0,73.08217786941034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.397700513129287,0.0,0.0,0.0,0.0,7.302831311393257,32.14353497427143,234.33969426095302
http://www.sports-reference.com/cfb/players/ronnie-brown-1.html,Ronnie Brown,2.0,RB,Auburn,2005.0,MIA,200,Auburn,23.0,20.268169598943842,115.84729867783452,41.0,0.0,0.0,0.0,4.772334505516501,0.0,0.0,0.0,0.0,48.0,74.57575807319881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.377298442945387,0.0,0.0,0.0,0.0,7.222432841162172,33.60095806470517,251.65830499645347
http://www.sports-reference.com/cfb/players/roy-miller-1.html,Roy Miller,81.0,DT,Texas,2009.0,TAM,190,Texas,22.0,19.682217461508827,113.42005827468613,33.0,0.0,0.0,0.0,4.772838087374239,0.0,0.0,0.0,0.0,48.0,73.08217786941034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.397700513129287,0.0,0.0,0.0,0.0,7.302831311393257,32.14353497427143,234.33969426095302
http://www.sports-reference.com/cfb/players/rudi-johnson-1.html,Rudi Johnson,100.0,RB,Auburn,2001.0,CIN,200,Auburn,21.0,19.09626532407364,110.99281787153791,46.0,0.0,0.0,0.0,4.773341669231969,0.0,0.0,0.0,0.0,12.0,71.58859766562185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.418102583313183,0.0,0.0,0.0,0.0,7.383229781624334,30.686111883837725,217.02108352545156
http://www.sports-reference.com/cfb/players/russell-wilson-1.html,Russell Wilson,75.0,QB,Wisconsin,2012.0,SEA,208,Wisconsin,23.0,20.268169598943842,115.84729867783452,139.0,0.0,0.0,0.0,4.772334505516501,0.0,0.0,0.0,0.0,50.0,74.57575807319881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.377298442945387,0.0,0.0,0.0,0.0,7.222432841162172,33.60095806470517,251.65830499645347
http://www.sports-reference.com/cfb/players/ryan-denney-1.html,Ryan Denney,61.0,DE,BYU,2002.0,BUF,96,BYU,25.0,21.44007387381407,120.70177948413104,23.0,0.0,0.0,0.0,4.771327341801036,0.0,0.0,0.0,0.0,13.0,77.5629184807758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.336494302577593,0.0,0.0,0.0,0.0,7.061635900700016,36.515804245572554,286.29552646745583
http://www.sports-reference.com/cfb/players/ryan-grant-2.html,Ryan Grant,142.0,WR,Tulane,2014.0,WAS,46,SMALL SCHOOL,23.0,20.268169598943842,115.84729867783452,10.0,0.0,0.0,0.0,4.772334505516501,0.0,0.0,0.0,0.0,47.0,74.57575807319881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.377298442945387,0.0,0.0,0.0,0.0,7.222432841162172,33.60095806470517,251.65830499645347
http://www.sports-reference.com/cfb/players/ryan-nassib-1.html,Ryan Nassib,110.0,QB,Syracuse,2013.0,NYG,100,Syracuse,23.0,20.268169598943842,115.84729867783452,0.0,0.0,0.0,0.0,4.772334505516501,0.0,0.0,0.0,0.0,47.0,74.57575807319881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.377298442945387,0.0,0.0,0.0,0.0,7.222432841162172,33.60095806470517,251.65830499645347
http://www.sports-reference.com/cfb/players/sammy-morris-1.html,Sammy Morris,156.0,RB,Texas Tech,2000.0,BUF,89,Texas Tech,23.0,20.268169598943842,115.84729867783452,27.0,0.0,0.0,0.0,4.772334505516501,0.0,0.0,0.0,0.0,20.0,74.57575807319881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.377298442945387,0.0,0.0,0.0,0.0,7.222432841162172,33.60095806470517,251.65830499645347
http://www.sports-reference.com/cfb/players/scott-starks-1.html,Scott Starks,87.0,DB,Wisconsin,2005.0,JAX,208,Wisconsin,22.0,19.682217461508827,113.42005827468613,4.0,0.0,0.0,0.0,4.772838087374239,0.0,0.0,0.0,0.0,51.0,73.08217786941034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.397700513129287,0.0,0.0,0.0,0.0,7.302831311393257,32.14353497427143,234.33969426095302
http://www.sports-reference.com/cfb/players/sean-locklear-1.html,Sean Locklear,84.0,T,North Carolina St.,2004.0,SEA,67,North Carolina St.,23.0,20.268169598943842,115.84729867783452,39.0,0.0,0.0,0.0,4.772334505516501,0.0,0.0,0.0,0.0,11.0,74.57575807319881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.377298442945387,0.0,0.0,0.0,0.0,7.222432841162172,33.60095806470517,251.65830499645347
http://www.sports-reference.com/cfb/players/senquez-golson-1.html,Senquez Golson,56.0,CB,Mississippi,2015.0,PIT,137,Mississippi,22.0,19.682217461508827,113.42005827468613,0.0,0.0,0.0,0.0,4.772838087374239,0.0,0.0,0.0,0.0,47.0,73.08217786941034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.397700513129287,0.0,0.0,0.0,0.0,7.302831311393257,32.14353497427143,234.33969426095302
http://www.sports-reference.com/cfb/players/shamar-stephen-1.html,Shamar Stephen,220.0,DT,Connecticut,2014.0,MIN,64,Connecticut,23.0,20.268169598943842,115.84729867783452,32.0,0.0,0.0,0.0,4.772334505516501,0.0,0.0,0.0,0.0,46.0,74.57575807319881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.377298442945387,0.0,0.0,0.0,0.0,7.222432841162172,33.60095806470517,251.65830499645347
http://www.sports-reference.com/cfb/players/shane-lechler-1.html,Shane Lechler,142.0,P,Texas A&M,2000.0,OAK,182,Texas A&M,24.0,20.854121736379057,118.27453908098279,44.0,0.0,0.0,0.0,4.771830923658768,0.0,0.0,0.0,0.0,48.0,76.06933827698731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.356896372761489,0.0,0.0,0.0,0.0,7.1420343709310945,35.058381155138875,268.9769157319548
http://www.sports-reference.com/cfb/players/sheldon-brown-1.html,Sheldon Brown,59.0,DB,South Carolina,2002.0,PHI,165,South Carolina,23.0,20.268169598943842,115.84729867783452,55.0,0.0,0.0,0.0,4.772334505516501,0.0,0.0,0.0,0.0,43.0,74.57575807319881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.377298442945387,0.0,0.0,0.0,0.0,7.222432841162172,33.60095806470517,251.65830499645347
http://www.sports-reference.com/cfb/players/siddeeq-shabazz-1.html,Siddeeq Shabazz,246.0,DB,New Mexico St.,2003.0,OAK,7,SMALL SCHOOL,22.0,19.682217461508827,113.42005827468613,2.0,0.0,0.0,0.0,4.772838087374239,0.0,0.0,0.0,0.0,24.0,73.08217786941034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.397700513129287,0.0,0.0,0.0,0.0,7.302831311393257,32.14353497427143,234.33969426095302
http://www.sports-reference.com/cfb/players/slade-norris-1.html,Slade Norris,126.0,DE,Oregon St.,2009.0,OAK,61,Oregon St.,23.0,20.268169598943842,115.84729867783452,0.0,0.0,0.0,0.0,4.772334505516501,0.0,0.0,0.0,0.0,38.0,74.57575807319881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.377298442945387,0.0,0.0,0.0,0.0,7.222432841162172,33.60095806470517,251.65830499645347
http://www.sports-reference.com/cfb/players/stacy-mcgee-1.html,Stacy McGee,205.0,DT,Oklahoma,2013.0,OAK,269,Oklahoma,23.0,20.268169598943842,115.84729867783452,16.0,0.0,0.0,0.0,4.772334505516501,0.0,0.0,0.0,0.0,34.0,74.57575807319881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.377298442945387,0.0,0.0,0.0,0.0,7.222432841162172,33.60095806470517,251.65830499645347
http://www.sports-reference.com/cfb/players/stanley-arnoux-1.html,Stanley Arnoux,118.0,LB,Wake Forest,2009.0,NOR,78,Wake Forest,22.0,19.682217461508827,113.42005827468613,1.0,0.0,0.0,0.0,4.772838087374239,0.0,0.0,0.0,0.0,51.0,73.08217786941034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.397700513129287,0.0,0.0,0.0,0.0,7.302831311393257,32.14353497427143,234.33969426095302
http://www.sports-reference.com/cfb/players/steve-justice-1.html,Steve Justice,201.0,C,Wake Forest,2008.0,IND,78,Wake Forest,24.0,20.854121736379057,118.27453908098279,1.0,0.0,0.0,0.0,4.771830923658768,0.0,0.0,0.0,0.0,24.0,76.06933827698731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.356896372761489,0.0,0.0,0.0,0.0,7.1420343709310945,35.058381155138875,268.9769157319548
http://www.sports-reference.com/cfb/players/sylvester-williams-1.html,Sylvester Williams,28.0,DT,North Carolina,2013.0,DEN,160,North Carolina,24.0,20.854121736379057,118.27453908098279,29.0,0.0,0.0,0.0,4.771830923658768,0.0,0.0,0.0,0.0,25.0,76.06933827698731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.356896372761489,0.0,0.0,0.0,0.0,7.1420343709310945,35.058381155138875,268.9769157319548
http://www.sports-reference.com/cfb/players/taylor-mays-1.html,Taylor Mays,49.0,DB,USC,2010.0,SFO,277,USC,22.0,19.682217461508827,113.42005827468613,9.0,0.0,0.0,0.0,4.772838087374239,0.0,0.0,0.0,0.0,51.0,73.08217786941034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.397700513129287,0.0,0.0,0.0,0.0,7.302831311393257,32.14353497427143,234.33969426095302
http://www.sports-reference.com/cfb/players/ted-larsen-1.html,Ted Larsen,205.0,C,North Carolina St.,2010.0,NWE,67,North Carolina St.,23.0,20.268169598943842,115.84729867783452,36.0,0.0,0.0,0.0,4.772334505516501,0.0,0.0,0.0,0.0,34.0,74.57575807319881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.377298442945387,0.0,0.0,0.0,0.0,7.222432841162172,33.60095806470517,251.65830499645347
http://www.sports-reference.com/cfb/players/terrence-brooks-1.html,Terrence Brooks,79.0,DB,Florida St.,2014.0,BAL,122,Florida St.,22.0,19.682217461508827,113.42005827468613,8.0,0.0,0.0,0.0,4.772838087374239,0.0,0.0,0.0,0.0,49.0,73.08217786941034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.397700513129287,0.0,0.0,0.0,0.0,7.302831311393257,32.14353497427143,234.33969426095302
http://www.sports-reference.com/cfb/players/terrence-cody-1.html,Terrence Cody,57.0,DT,Alabama,2010.0,BAL,337,Alabama,22.0,19.682217461508827,113.42005827468613,14.0,0.0,0.0,0.0,4.772838087374239,0.0,0.0,0.0,0.0,26.0,73.08217786941034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.397700513129287,0.0,0.0,0.0,0.0,7.302831311393257,32.14353497427143,234.33969426095302
http://www.sports-reference.com/cfb/players/terrence-kiel-1.html,Terrence Kiel,62.0,DB,Texas A&M,2003.0,SDG,182,Texas A&M,22.0,19.682217461508827,113.42005827468613,17.0,0.0,0.0,0.0,4.772838087374239,0.0,0.0,0.0,0.0,34.0,73.08217786941034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.397700513129287,0.0,0.0,0.0,0.0,7.302831311393257,32.14353497427143,234.33969426095302
http://www.sports-reference.com/cfb/players/tevin-reese-1.html,Tevin Reese,240.0,WR,Baylor,2014.0,SDG,104,Baylor,23.0,20.268169598943842,115.84729867783452,0.0,0.0,0.0,0.0,4.772334505516501,0.0,0.0,0.0,0.0,47.0,74.57575807319881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.377298442945387,0.0,0.0,0.0,0.0,7.222432841162172,33.60095806470517,251.65830499645347
http://www.sports-reference.com/cfb/players/tevita-ofahengaue-1.html,Tevita Ofahengaue,246.0,TE,BYU,2001.0,ARI,96,BYU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://www.sports-reference.com/cfb/players/thomas-welch-1.html,Thomas Welch,208.0,T,Vanderbilt,2010.0,NWE,63,Vanderbilt,23.0,20.268169598943842,115.84729867783452,2.0,0.0,0.0,0.0,4.772334505516501,0.0,0.0,0.0,0.0,0.0,74.57575807319881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.377298442945387,0.0,0.0,0.0,0.0,7.222432841162172,33.60095806470517,251.65830499645347
http://www.sports-reference.com/cfb/players/tim-tebow-1.html,Tim Tebow,25.0,QB,Florida,2010.0,DEN,304,Florida,23.0,20.268169598943842,115.84729867783452,12.0,0.0,0.0,0.0,4.772334505516501,0.0,0.0,0.0,0.0,55.0,74.57575807319881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.377298442945387,0.0,0.0,0.0,0.0,7.222432841162172,33.60095806470517,251.65830499645347
http://www.sports-reference.com/cfb/players/tj-clemmings-1.html,T.J. Clemmings,110.0,T,Pittsburgh,2015.0,MIN,143,Pittsburgh,23.0,20.268169598943842,115.84729867783452,15.0,0.0,0.0,0.0,4.772334505516501,0.0,0.0,0.0,0.0,28.0,74.57575807319881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.377298442945387,0.0,0.0,0.0,0.0,7.222432841162172,33.60095806470517,251.65830499645347
http://www.sports-reference.com/cfb/players/tj-mcdonald-1.html,T.J. McDonald,71.0,DB,USC,2013.0,STL,277,USC,22.0,19.682217461508827,113.42005827468613,24.0,0.0,0.0,0.0,4.772838087374239,0.0,0.0,0.0,0.0,50.0,73.08217786941034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.397700513129287,0.0,0.0,0.0,0.0,7.302831311393257,32.14353497427143,234.33969426095302
